Chronological_Age,Horvathv1,Hannum,PhenoAge,Lin,DunedinPACE
32.0,30.452584984989223,35.009794451590004,28.11560963376658,22.481142758114558,1.2032558659693628
24.0,24.820739201344793,25.91123606737001,19.577700614670817,15.589432251669313,0.9317092376467517
65.0,65.40185528820152,65.53694117047998,60.543319603560455,50.431605811605415,1.2908833670573938
25.0,23.173560551857324,15.512121790330003,11.743696439181093,15.228029905692344,0.8240504640785786
32.0,32.45084560714035,31.191177788559997,27.496016043983317,24.324188318375285,1.0191841164082391
30.0,29.027834548489505,37.07939045796,27.690419747372914,26.436079869702297,1.0955078091611454
21.0,18.562688223377826,25.7637426123,15.48520779796985,17.868880403439917,0.9237114416814691
21.0,23.090604410679884,25.555333055710015,16.95996781996297,21.250000757149394,0.9287031278221567
21.0,24.917391075662263,21.686342729710006,15.325059106713184,14.750706815736121,0.8457135757508152
24.0,15.749781865889076,16.5745601058,18.307717725782013,14.853385253226591,1.0896324534617867
24.0,23.518527519922515,24.923371181980002,10.643005601072801,11.46173486333754,1.0485863945348237
34.0,34.703144114176176,43.701446628099994,33.13514830457029,35.68397815424377,1.1449825650671932
36.0,33.79213427373179,36.360113794620005,27.991883687307137,32.67908311065884,0.8494295661373679
65.0,61.225323483353066,63.42878290421,61.79979591953476,51.12955528387026,1.296680804887267
49.0,54.69149083994537,57.923375451370006,47.308608880184686,50.4039147128969,1.0272088054944595
20.0,23.16138743731862,24.06301745581001,15.01404567262793,20.162015383516874,0.9523641142983399
29.0,26.887064949305405,31.80611500509001,24.942250547961322,23.925262702621723,0.8992973165005431
33.0,42.35668246043995,33.750299598059996,25.40006168201235,25.759669395422762,0.9337274153222428
24.0,24.753966235816307,18.78176472677999,14.778237782641682,15.35031171421442,0.9809740796153872
45.0,44.72578235896496,44.46488775612,32.63272475918471,36.438091194839544,0.9445802018361449
32.0,34.08456688834071,38.94212311188,36.10750458047981,28.431229524550126,0.9960318355343549
29.0,32.26037627479516,24.891547057690012,26.78656247336714,20.00295626136511,0.8793556353108176
35.0,29.77144499051529,35.02776904608001,27.459783832206924,24.09733809067562,0.826549379434643
30.0,33.3331038219398,34.05152268457999,31.093051836436203,29.386027161059893,0.8411368518239053
47.0,44.345625395000106,48.69139913659999,46.82308481893011,36.486580061240666,1.1592559780893075
32.0,31.38765180405772,30.469036335120002,29.496819028396814,25.08722262066205,0.9327726019482943
36.0,37.080396567319085,34.07648500315,30.137028825373676,27.37440543205546,0.8714213532078761
27.0,28.175383188012585,25.558919161840002,18.843108120567408,19.562732790339176,0.8033138655538512
23.0,28.471067234518195,24.216471734180004,16.484447492713812,17.45075724709165,0.8870109980741105
26.0,28.699493593178662,23.98085778083,23.791908215040337,25.74820572197188,1.0073116965996176
38.0,43.74311984276949,39.60081851249999,36.90682307326238,37.64067694650624,0.8741746042571856
28.0,29.37655344293985,29.40131160292,25.372728588292873,27.75026948054748,0.8849585099071269
30.0,33.39950403779727,35.42940473546001,33.432980959550044,25.167707039088043,0.9664061268098463
21.0,19.961767965912454,20.119968498330003,14.77003610004266,22.685201032253072,0.9201243314868783
26.0,33.22581317781369,23.860981127230005,19.36090019391439,31.19878717459396,0.9705558515162731
24.0,25.99602089808999,22.217966514220002,15.934414985571863,20.386986863756402,0.7809034657748077
34.0,20.75181110524435,17.75992317137,8.782776089503201,14.985875158893629,1.072354943965741
40.0,40.67597637689708,39.36314608287001,34.6145140537555,38.39012795058593,0.9249616378774292
37.0,36.088102006189644,33.15847952709,26.929361832770326,28.170097650724724,1.0188070149045305
48.0,54.371633465381784,49.95181513491001,50.14769149069081,43.148965394679266,1.1261938111910463
31.0,36.815826368758366,29.334441455439997,32.62214219025694,35.94528450578706,1.0793437788982865
25.0,20.28641147621938,27.91559008964,22.906528081880282,23.146083678064535,1.1316913636012988
63.0,61.25588840257289,62.471741918069995,60.693663363954684,56.293597519295034,1.0775236194633036
18.0,16.627401955411482,12.697917350050002,10.805953023679947,11.593433875692707,0.8575260564740783
32.0,39.57154095140862,29.59091606728,24.974149178984447,21.885526492175103,0.9318437021779751
31.0,30.196976338315263,37.58706899081,28.84311175064829,21.175616242236828,1.0627087207714874
33.0,28.954412086989734,31.748419091930007,32.137766801597195,19.0589288901292,1.271914143743872
25.0,20.688316014655776,26.911767989449995,16.558578230018043,19.60897850546076,1.024955179379397
20.0,16.373674048600403,18.07603387318,11.701603631967998,7.168682557574386,1.0254726211496992
41.0,43.34728974129831,39.938713620120005,32.6448992313843,42.56579104613,0.9900217337998982
28.0,30.068489977819716,22.811432523319993,16.26931634078818,25.109066645743702,0.8154834070538355
36.0,34.474363538857716,28.152719016199992,21.192233272510407,31.102789503572254,1.1032581469821003
45.0,45.32127218740007,43.68096029728001,48.22684587238072,34.236281278753054,1.2205534342796747
32.0,36.20840354702703,35.944579599659995,30.67687758399363,29.186151403335742,0.9172234787584732
25.0,25.60601379428953,23.882849306430003,20.443590336262332,14.852377289067617,0.8860108269075417
37.0,35.362598814358044,39.5336213631,33.54444120617164,25.911892174383468,1.0399068482633207
46.0,51.46698151832969,48.234446933680005,39.12052927032546,38.92029377785455,0.9146269051252109
36.0,37.14189290267879,38.77866383869001,35.23983650757804,34.58412920018988,1.0501779040643322
52.0,47.11291835705515,49.965547706479995,42.138663485973396,37.39953085500853,1.2198219661241676
35.0,38.935278848981085,30.8141167993,31.311958087588394,33.321978872209606,0.8080742299766286
39.0,38.67814294063475,39.42190239805335,41.11166241938562,29.48664814787309,1.3455326394090754
22.0,21.218091478147617,16.89235297712,11.957260018927172,11.232607294744977,0.9359953728533306
32.0,34.90806550079046,33.32996354372001,31.327178556752784,33.892601148112675,1.0290863542084858
19.0,16.932036125770065,22.02451567239001,9.44898187984603,10.792472172937213,0.6944630058760533
23.0,14.825205154084346,27.14687811816001,20.374362953522734,10.53612361527592,1.0434165543219043
30.0,32.95239959183493,33.62579218255001,25.64916890313289,26.53652832438938,1.025529191595559
40.0,44.55866979534437,42.21724542033001,41.384252007163056,41.89908820210372,1.2339995270356952
34.0,35.45046714239973,33.93964439344,36.93392656967673,27.085716002342274,1.0584237155922143
29.0,28.580715675295448,30.34315901667,27.277748354785373,22.511843410338464,1.0081321928768965
54.0,50.52051924835747,54.21715691437001,45.283251815964405,43.68228003113223,0.9302008802034871
36.0,40.857353666199785,42.99307522956001,39.71079102822991,36.12396379801801,1.1382061539065265
19.0,21.878555708546237,21.45511472361,16.770630043471996,20.59272023113683,0.892580517079808
52.0,47.028832358683154,52.86669336784999,47.6258944924133,46.42042728147201,1.0347116585691971
25.0,27.83916921115447,24.443011541320008,17.242378598908005,18.56580665294223,0.9197309355777588
50.0,51.93742660657311,49.22000721255,48.90527725217288,42.07464755072902,1.1143678037771436
24.0,25.407268590950217,23.165523040862567,20.634549278065833,19.309148283583944,0.9858927866362206
27.0,22.985340509243372,24.473081445290003,21.185311131866428,19.497788091088392,0.9778482854546988
27.0,25.68171686222279,26.062394373699995,24.432971692985475,18.839957443402817,1.1084312213003384
20.0,19.824710445420322,21.33851223304,7.118605251283768,13.203778777420972,0.9253070256694622
29.0,26.463853267872263,30.977934132130006,24.903154087176034,25.349950151921284,1.0134865769413297
26.0,31.631162076258192,29.981612107043333,30.648355958950617,31.311438678931857,1.0555897687715603
